,p_recid
1591,0.11899622
1592,0.50348055
1593,0.39127308
1594,0.42090017
1595,0.95647293
1596,0.33611003
1597,0.8933216999999999
1598,0.6777889
1599,0.694163
1600,0.27170646
1601,0.4285947
1602,0.755444
1603,0.6352694000000001
1604,0.81522196
1605,0.25221935
1606,0.12775296
1607,0.71991175
1608,0.70839125
1609,0.9718870999999999
1610,0.28814223
1611,0.9361485
1612,0.073879674
1613,0.3539425
1614,0.9381408000000001
1615,0.9292501
1616,0.9247534
1617,0.24198571
1618,0.6898706
1619,0.07751995
1620,0.7166343000000001
1621,0.342088
1622,0.27243876
1623,0.8498744
1624,0.89292926
1625,0.039288703
1626,0.8494803
1627,0.53167075
1628,0.03099474
1629,0.96951675
1630,0.36975359999999996
1631,0.16755278
1632,0.6308984999999999
1633,0.4206991
1634,0.049319647
1635,0.022227168
1636,0.5307294
1637,0.70280147
1638,0.29955465
1639,0.5470776999999999
1640,0.9433771000000001
1641,0.13591926
1642,0.48765254
1643,0.9150473
1644,0.42399645
1645,0.017326416
1646,0.37112597
1647,0.54958373
1648,0.32540262
1649,0.9431489
1650,0.08277635
1651,0.40704733
1652,0.39257345
1653,0.5560883000000001
1654,0.5534735
1655,0.26719922
1656,0.48971359999999997
1657,0.49425784
1658,0.32768909999999996
1659,0.20349428
1660,0.3387956
1661,0.5208562
1662,0.4350272
1663,0.67170936
1664,0.032807745
1665,0.125778
1666,0.11546883
1667,0.35121208
1668,0.7573433
1669,0.71429896
1670,0.5819901999999999
1671,0.4004304
1672,0.38943264
1673,0.08076039
1674,0.05507246
1675,0.025024908
1676,0.28711355
1677,0.1501146
1678,0.90374535
1679,0.43182793
1680,0.9834833000000001
1681,0.22285028
1682,0.28514123
1683,0.8925158999999999
1684,0.73535204
1685,0.02930377
1686,0.64161223
1687,0.07873083
1688,0.05207229
1689,0.38829222
1690,0.8592394
1691,0.49575078
1692,0.9789239
1693,0.5172955
1694,0.52489114
1695,0.3796094
1696,0.71506375
1697,0.77756506
1698,0.5551026
1699,0.25881398
1700,0.75411373
1701,0.22635376
1702,0.566683
1703,0.29868212
1704,0.08166846
1705,0.08081954
1706,0.42972246
1707,0.58581465
1708,0.10751816
1709,0.2913131
1710,0.2509613
1711,0.3055993
1712,0.75285715
1713,0.50939107
1714,0.08847351
1715,0.43059954
1716,0.96397173
1717,0.9243779000000001
1718,0.29868212
1719,0.13043986
1720,0.23118336
1721,0.37365255
1722,0.40813714
1723,0.6577434
1724,0.94688946
1725,0.56104594
1726,0.46058038
1727,0.5195086
1728,0.57961726
1729,0.9752274999999999
1730,0.10760048
1731,0.35339406
1732,0.054535754000000006
1733,0.028228412999999997
1734,0.4466347
1735,0.32832962
1736,0.11896291
1737,0.49576122
1738,0.51503396
1739,0.8963999
1740,0.44235268
1741,0.5925004
1742,0.28343654
1743,0.08166846
1744,0.685369
1745,0.53781664
1746,0.37528592
1747,0.19233109
1748,0.19148304
1749,0.94567835
1750,0.31877026
1751,0.78875923
1752,0.08789857
1753,0.5727909000000001
1754,0.22210176
1755,0.25154594
1756,0.26837277
1757,0.167155
1758,0.29691243
1759,0.523292
1760,0.048809383
1761,0.6663849000000001
1762,0.1830586
1763,0.6869911999999999
1764,0.08019289
1765,0.9737339
1766,0.32113698
1767,0.5655866
1768,0.87424385
1769,0.0423056
1770,0.25743994
1771,0.5226643
1772,0.06252566
1773,0.30110633
1774,0.84925324
1775,0.55618507
1776,0.648942
1777,0.16476539
1778,0.064534046
1779,0.41852704
1780,0.32781428
1781,0.23415407
1782,0.101134725
1783,0.56430763
1784,0.28550598
1785,0.6655932
1786,0.050338887
1787,0.79693216
1788,0.013384276
1789,0.24780388
1790,0.8675284
1791,0.47537163
1792,0.18387555
1793,0.02314082
1794,0.2505257
1795,0.11979663
1796,0.78794813
1797,0.6753617
1798,0.6236168000000001
1799,0.12324176
1800,0.46055752
1801,0.33797768
1802,0.1822446
1803,0.9691643
1804,0.028877987
1805,0.9312616
1806,0.9051014999999999
1807,0.060523666
1808,0.22706926
1809,0.5060253
1810,0.12238054
1811,0.27612856
1812,0.76738703
1813,0.8471976000000001
1814,0.13216329
1815,0.1182013
1816,0.24198571
1817,0.8247405999999999
1818,0.7432348000000001
1819,0.9535100000000001
1820,0.8478372999999999
1821,0.7343318
1822,0.8962735000000001
1823,0.62344354
1824,0.29770243
1825,0.014519101000000001
1826,0.854144
1827,0.4604951
1828,0.10759451
1829,0.9005242
1830,0.9324939
1831,0.35317975
1832,0.7086185
1833,0.32859590000000005
1834,0.25468042
1835,0.49629518
1836,0.025896693999999998
1837,0.50785845
1838,0.46516457
1839,0.24780388
1840,0.6681862
1841,0.31244966
1842,0.18267506
1843,0.744746
1844,0.32757997
1845,0.017120356
1846,0.21398535
1847,0.055068973
1848,0.6579991999999999
1849,0.62665385
1850,0.20507058
1851,0.33195263
1852,0.5117221
1853,0.52854264
1854,0.014775131
1855,0.7268085
1856,0.030059542
1857,0.7554215
1858,0.10625685
1859,0.18296844
1860,0.077702105
1861,0.9539481
1862,0.6684613
1863,0.066933826
1864,0.9724860999999999
1865,0.80131495
1866,0.17973751
1867,0.21390766
1868,0.24510986
1869,0.66565657
1870,0.21352808
1871,0.23574147
1872,0.5953603
1873,0.34950358
1874,0.27151743
1875,0.22893774
1876,0.98026144
1877,0.5048068
1878,0.9634299999999999
1879,0.08130165
1880,0.73727375
1881,0.16375479999999998
1882,0.5761814000000001
1883,0.7028145
1884,0.069280386
1885,0.14538126
1886,0.22612144
1887,0.7145248000000001
1888,0.6560611
1889,0.49479818
1890,0.108383685
1891,0.030619115
1892,0.9280174999999999
1893,0.06280256
1894,0.9216414
1895,0.869165
1896,0.06589611
1897,0.16692717
1898,0.9388535
1899,0.9732031999999999
1900,0.30001306
1901,0.48873308
1902,0.21046603
1903,0.44568935
1904,0.048536643
1905,0.64834046
1906,0.6657744999999999
1907,0.21525347
1908,0.23724781
1909,0.20156999
1910,0.2820224
1911,0.39571115
1912,0.40936422
1913,0.29724670000000003
1914,0.9126270000000001
1915,0.32967985
1916,0.28950405
1917,0.3607728
1918,0.92854625
1919,0.97297466
1920,0.10460437
1921,0.7057425
1922,0.24308486
1923,0.9755306999999999
1924,0.7228265
1925,0.1984585
1926,0.072635084
1927,0.17307217
1928,0.22044721
1929,0.16101494
1930,0.9308841
1931,0.3196309
1932,0.690609
1933,0.8391327
1934,0.37856317
1935,0.7829608
1936,0.12838335
1937,0.10801137
1938,0.91932183
1939,0.10801137
1940,0.10009014599999999
1941,0.44423538
1942,0.07386322
1943,0.47081387
1944,0.38473988
1945,0.7830728
1946,0.03938098
1947,0.5498209
1948,0.08402396
1949,0.888684
1950,0.6490036
1951,0.25600713
1952,0.55556536
1953,0.08492197
1954,0.9181773999999999
1955,0.49320109999999995
1956,0.676005
1957,0.9706463
1958,0.34435537
1959,0.95836395
1960,0.23051196
1961,0.49425784
1962,0.024100957000000003
1963,0.7060658000000001
1964,0.39726269999999997
1965,0.81899327
1966,0.11104181
1967,0.079018176
1968,0.13237983
1969,0.74200505
1970,0.06668754
1971,0.5287257
1972,0.13269229999999999
1973,0.24055636
1974,0.8857466999999999
1975,0.31682026
1976,0.26299086
1977,0.74336255
1978,0.3826172
1979,0.26592168
1980,0.51510113
1981,0.38340846
1982,0.5081161
1983,0.27185854
1984,0.26205248
1985,0.7525645000000001
1986,0.7015705
1987,0.14640169
1988,0.082246706
1989,0.14178276
1990,0.10857284
1991,0.9381298
1992,0.95354277
1993,0.5208562
1994,0.075129494
1995,0.22087942
1996,0.23176885
1997,0.71277416
1998,0.15617895
1999,0.2293788
2000,0.04347261400000001
2001,0.35715768
2002,0.040656492
2003,0.24482799
2004,0.04438844
2005,0.1937347
2006,0.021921938
2007,0.7137684
2008,0.3593275
2009,0.19334607
2010,0.9653125
2011,0.90345544
2012,0.61274195
2013,0.19117457
2014,0.47531167
2015,0.45043653
2016,0.65737545
2017,0.3766773
2018,0.8092071
2019,0.051931687000000004
2020,0.7967145
2021,0.6663849000000001
2022,0.15735322
2023,0.8268986999999999
2024,0.83493197
2025,0.7057425
2026,0.1432906
2027,0.16373251
2028,0.11992115
2029,0.5697151999999999
2030,0.25353432
2031,0.1984585
2032,0.24120319
2033,0.51503396
2034,0.13348746
2035,0.9157
2036,0.65328085
2037,0.6876068000000001
2038,0.7755169
2039,0.49014747
2040,0.40005985
2041,0.12160867
2042,0.6074765000000001
2043,0.47350225
2044,0.01780674
2045,0.0869341
2046,0.8369513000000001
2047,0.6725315
2048,0.8446843
2049,0.2682506
2050,0.52626985
2051,0.13348746
2052,0.054116286
2053,0.2760896
2054,0.8821654000000001
2055,0.23625371
2056,0.194401
2057,0.07787216
2058,0.5244433000000001
2059,0.86234236
2060,0.62306964
2061,0.40906358
2062,0.49193233
2063,0.34759808
2064,0.8254360999999999
2065,0.03673369
2066,0.15399614
2067,0.12465136
2068,0.8478372999999999
2069,0.34604946
2070,0.021976342000000003
2071,0.055880744
2072,0.25320524
2073,0.23259793
2074,0.83196586
2075,0.2614482
2076,0.4551367
2077,0.022503823
2078,0.81717974
2079,0.9047644
2080,0.060562037
2081,0.43774375
2082,0.9176610999999999
2083,0.058590355999999996
2084,0.021307265
2085,0.21012717
2086,0.20456447
2087,0.32068992
2088,0.2199239
2089,0.22596973
2090,0.94568676
2091,0.018348116
2092,0.9503560999999999
2093,0.47081387
2094,0.034379814
2095,0.5124166
2096,0.10801137
2097,0.38046741
2098,0.9604950000000001
2099,0.66576886
2100,0.2754414
2101,0.38046586
2102,0.9679474
2103,0.517787
2104,0.9774255
2105,0.31289402
2106,0.31914893
2107,0.24198766
2108,0.037623804
2109,0.9156243000000001
2110,0.7914819000000001
2111,0.34964037
2112,0.031888444
2113,0.052941833
2114,0.085514225
2115,0.52675486
2116,0.53662854
2117,0.95985734
2118,0.05259636
2119,0.54811025
2120,0.408004
2121,0.19754827
2122,0.26533946
2123,0.36255252
2124,0.23766936
2125,0.23420061
2126,0.7482451
2127,0.3319217
2128,0.8811745999999999
2129,0.031888444
2130,0.16692717
2131,0.27356046
2132,0.26513433
2133,0.31009746
2134,0.8285367
2135,0.13735563
2136,0.45043653
2137,0.5819127
2138,0.8283174999999999
2139,0.94920677
2140,0.43711528
2141,0.16557777
2142,0.25073942
2143,0.45901844
2144,0.30341694
2145,0.49971664
2146,0.025522077
2147,0.1735411
2148,0.07532737
2149,0.061003264
2150,0.88265586
2151,0.034301996
2152,0.21310441
2153,0.031779677
2154,0.89875823
2155,0.8368511000000001
2156,0.5284863000000001
2157,0.5911118000000001
2158,0.74520814
2159,0.28798297
2160,0.48529938
2161,0.06219696
2162,0.0423056
2163,0.12236567
2164,0.20209381
2165,0.017570214
2166,0.5914956
2167,0.8157715999999999
2168,0.16371912
2169,0.8870316999999999
2170,0.53771824
2171,0.028877987
2172,0.22608751
2173,0.86502314
2174,0.43811005
2175,0.04745246
2176,0.09704463
2177,0.80481493
2178,0.77668047
2179,0.89993995
2180,0.15826139
2181,0.9615444
2182,0.6279222
2183,0.06674467
2184,0.9265955
2185,0.037639048
2186,0.94797593
2187,0.8832612
2188,0.7320933000000001
2189,0.48074353
2190,0.49193233
2191,0.33626318
2192,0.0902921
2193,0.92231804
2194,0.57291794
2195,0.6579213
2196,0.16501734
2197,0.76756865
2198,0.75651026
2199,0.7984143
2200,0.4674952
2201,0.34895584
2202,0.84829724
2203,0.09022729
2204,0.19471815
2205,0.102540925
2206,0.27321854
2207,0.033756655
2208,0.82612395
2209,0.3391175
2210,0.035262376
2211,0.056982357000000004
2212,0.25806355
2213,0.04061026
2214,0.07454938400000001
2215,0.02020488
2216,0.8179525
2217,0.82612395
2218,0.50355655
2219,0.29520753
2220,0.61190385
2221,0.24779251
2222,0.68478274
2223,0.023095958
2224,0.07390422
2225,0.23168674
2226,0.47721094
2227,0.088121496
2228,0.915264
2229,0.49272484
2230,0.21408676
2231,0.05526393
2232,0.096017025
2233,0.87023795
2234,0.30990761
2235,0.40598097
2236,0.34818387
2237,0.32959634
2238,0.19670984
2239,0.9608886999999999
2240,0.25198173
2241,0.30836487
2242,0.1984585
2243,0.44118900000000005
2244,0.31289765
2245,0.09388235
2246,0.6974621999999999
2247,0.2424724
2248,0.7536001999999999
2249,0.7868645000000001
2250,0.9567213999999999
2251,0.09914546
2252,0.12968054
2253,0.24297956
2254,0.2687869
2255,0.37756643
2256,0.24014656
2257,0.10208361
2258,0.0927428
2259,0.29122946
2260,0.40005985
2261,0.3683125
2262,0.7216503000000001
2263,0.9208269
2264,0.06289438
2265,0.39671963
2266,0.12987082
2267,0.34895584
2268,0.91887027
2269,0.46593782
2270,0.5560883000000001
2271,0.53281933
2272,0.28298366
2273,0.036815386
2274,0.25891715
2275,0.47433549999999997
2276,0.38109162
2277,0.76289505
2278,0.1813346
2279,0.028462669
2280,0.7376646
2281,0.32057923
2282,0.15220694
2283,0.10969049
2284,0.8652151
2285,0.7534844
2286,0.04167903
2287,0.47104043
2288,0.25594222
2289,0.39496332
2290,0.91747314
2291,0.08459386
2292,0.9617462
2293,0.24262445
2294,0.6920904
2295,0.7331568
2296,0.8508348
2297,0.10198557
2298,0.7017963
2299,0.33962724
2300,0.97288305
2301,0.41548482
2302,0.7536001999999999
2303,0.045191955
2304,0.35176194
2305,0.11666073
2306,0.23825557
2307,0.44033190000000005
2308,0.63864934
2309,0.28691307
2310,0.6752425999999999
2311,0.5708141
2312,0.021921938
2313,0.6122046
2314,0.7433498000000001
2315,0.39934683
2316,0.8648845
2317,0.9401071
2318,0.6469541999999999
2319,0.10880159
2320,0.7226045999999999
2321,0.1427151
2322,0.753146
2323,0.21366002
2324,0.3490303
2325,0.08402794
2326,0.9707249
2327,0.49634233
2328,0.6599933000000001
2329,0.41660061
2330,0.15425476
2331,0.8360214
2332,0.6824458999999999
2333,0.3175535
2334,0.50552237
2335,0.9234728000000001
2336,0.16625293
2337,0.07546532
2338,0.40570351
2339,0.06376861
2340,0.15788603
2341,0.9401591999999999
2342,0.7771563
2343,0.84722835
2344,0.044204115999999995
2345,0.2682506
2346,0.30305709999999997
2347,0.97500765
2348,0.7569170999999999
2349,0.7927338
2350,0.21661557
2351,0.70471036
2352,0.09747116
2353,0.9208584000000001
2354,0.060271285
2355,0.31507229999999997
2356,0.2913152
2357,0.55003643
2358,0.9302826999999999
2359,0.9685415999999999
2360,0.24337247
2361,0.047743734
2362,0.49298418
2363,0.7945045999999999
2364,0.2784023
2365,0.39786884
2366,0.28958034
2367,0.7496789
2368,0.54376906
2369,0.112825274
2370,0.331558
2371,0.18669541
2372,0.8671815
2373,0.366869
2374,0.10953501
2375,0.7564246
2376,0.28365890000000005
2377,0.34731257
2378,0.10660422
2379,0.81322837
2380,0.61930567
2381,0.45738158
2382,0.028018067999999997
2383,0.92570245
2384,0.7057425
2385,0.8962735000000001
2386,0.6055829
2387,0.25204062
2388,0.54557836
2389,0.39599204
2390,0.10977432
2391,0.08601873
2392,0.33095533
2393,0.34970438
2394,0.6907270000000001
2395,0.26435885
2396,0.55169624
2397,0.031953536
2398,0.9358489999999999
2399,0.0305205
2400,0.8694136
2401,0.8268714
2402,0.5984259
2403,0.8631384
2404,0.9749968000000001
2405,0.32158121
2406,0.6329774
2407,0.42179257
2408,0.03624212
2409,0.9605826999999999
2410,0.5355759
2411,0.4693469
2412,0.5897968000000001
2413,0.47104043
2414,0.6017974
2415,0.32837352
2416,0.89938235
2417,0.13527192
2418,0.42353177
2419,0.44115972
2420,0.055447623
2421,0.57972115
2422,0.932889
2423,0.67042685
2424,0.60725003
2425,0.8223969999999999
2426,0.050816704000000004
2427,0.44980472
2428,0.363979
2429,0.38319012
2430,0.2760316
2431,0.033362742
2432,0.052070647000000005
2433,0.11836202
2434,0.406629
2435,0.50230783
2436,0.43561023
2437,0.06274146
2438,0.6541023
2439,0.28766197
2440,0.9000443000000001
2441,0.58924675
2442,0.037247300000000004
2443,0.8296783000000001
2444,0.7236195
2445,0.49159529999999996
2446,0.80784047
2447,0.30220708
2448,0.3668128
2449,0.073894665
2450,0.48461187
2451,0.5886444000000001
2452,0.43257579999999995
2453,0.31371573
2454,0.03127162
2455,0.18849623
2456,0.02723514
2457,0.71346474
2458,0.61797106
2459,0.034517065
2460,0.49425929999999996
2461,0.092224725
2462,0.13348746
2463,0.1892626
2464,0.10882579
2465,0.10442517
2466,0.68562436
2467,0.6637718
2468,0.38597134
2469,0.044883455999999995
2470,0.19318388
2471,0.34260154
2472,0.052677978
2473,0.57045805
2474,0.087978356
2475,0.9223421
2476,0.025644137999999997
2477,0.94142055
2478,0.016647527
2479,0.030362382
2480,0.8768544
2481,0.058078397000000004
2482,0.87445044
2483,0.22500688
2484,0.6639023000000001
2485,0.74849874
2486,0.69557613
2487,0.36141762
2488,0.63934267
2489,0.1111106
2490,0.8793155999999999
2491,0.7637334
2492,0.66635925
2493,0.16296133
2494,0.49471292
2495,0.28298366
2496,0.36141738
2497,0.17654258
2498,0.03258703
2499,0.17270103
2500,0.12889734
2501,0.16725862
2502,0.86814266
2503,0.92937255
2504,0.28814223
2505,0.9296576999999999
2506,0.7405974
2507,0.8275950999999999
2508,0.64993274
2509,0.8221354999999999
2510,0.44486594
2511,0.7060658000000001
2512,0.8892723
2513,0.12293542
2514,0.5911118000000001
2515,0.40046775
2516,0.88308036
2517,0.27143493
2518,0.5002843
2519,0.7965613
2520,0.71851134
2521,0.053651817000000004
2522,0.09780847
2523,0.5761814000000001
2524,0.24746731
2525,0.67676985
2526,0.04093681
2527,0.59775585
2528,0.8649935999999999
2529,0.46617505
2530,0.30313772
2531,0.5258589
2532,0.29571712
2533,0.6779393
2534,0.04055733
2535,0.44269454
2536,0.76289505
2537,0.21408676
2538,0.22628546
2539,0.54977375
2540,0.29073286
2541,0.45901844
2542,0.41210625
2543,0.9588568999999999
2544,0.19642852
2545,0.41227004
2546,0.12523346
2547,0.068285316
2548,0.9025030999999999
2549,0.3667094
2550,0.17626388
2551,0.18779251
2552,0.36648264
2553,0.7681938
2554,0.067888066
2555,0.91903013
2556,0.49291983
2557,0.06116458
2558,0.10589909
2559,0.6538205
2560,0.12228539599999999
2561,0.9059193000000001
2562,0.592761
2563,0.06979813
2564,0.81673396
2565,0.11176251
2566,0.79687744
2567,0.78328633
2568,0.25847584
2569,0.028124386
2570,0.15525745
2571,0.75543845
2572,0.021541556
2573,0.9178288
2574,0.24198571
2575,0.75078934
2576,0.7860424
2577,0.87218565
2578,0.31118277
2579,0.2049984
2580,0.06691924
2581,0.5776158
2582,0.02000721
2583,0.5022066
2584,0.037276413
2585,0.9325697000000001
2586,0.0916187
2587,0.78556377
2588,0.34407648
2589,0.5423744
2590,0.97537583
2591,0.23933074
2592,0.9535195
2593,0.016440248
2594,0.57069087
2595,0.12461983
2596,0.5742819
2597,0.2564919
2598,0.7831225
2599,0.29108414
2600,0.4720799
2601,0.050497908
2602,0.6931789
2603,0.5470809
2604,0.31507337
2605,0.37804708
2606,0.62547314
2607,0.84858525
2608,0.03730792
2609,0.27044159999999995
2610,0.8826103999999999
2611,0.5708141
2612,0.24757965
2613,0.30460697
2614,0.24484046
2615,0.031054025
2616,0.09972323
2617,0.74336255
2618,0.1831129
2619,0.096017025
2620,0.12882519
2621,0.09707081
2622,0.065254666
2623,0.12374527
2624,0.05167934
2625,0.39755577
2626,0.761323
2627,0.94213545
2628,0.23705006
2629,0.40107456
2630,0.20955358
2631,0.19378658
2632,0.67630863
2633,0.8338293
2634,0.37451005
2635,0.91256255
2636,0.048692007
2637,0.15832667
2638,0.8058209
2639,0.33361265
2640,0.066379115
2641,0.019701425
2642,0.5402236999999999
2643,0.7057425
2644,0.71851134
2645,0.47104043
2646,0.2972048
2647,0.95558083
2648,0.55608404
2649,0.24780388
2650,0.19081145
2651,0.4096258
2652,0.30346653
2653,0.34885108
2654,0.24053228
2655,0.44409382
2656,0.13328826
2657,0.51394415
2658,0.32196072
2659,0.20699446
2660,0.41587159999999995
2661,0.68780327
2662,0.016122156999999998
2663,0.2918982
2664,0.22045578
2665,0.07454891
2666,0.70588726
2667,0.22248882
2668,0.948357
2669,0.18849623
2670,0.8553690999999999
2671,0.8658596
2672,0.50785845
2673,0.9401841999999999
2674,0.7353472
2675,0.7662704
2676,0.9541825
2677,0.46865177
2678,0.34699374
2679,0.8681209000000001
2680,0.7780991999999999
2681,0.11475667
2682,0.5400935
2683,0.43119702
2684,0.37028807
2685,0.70364577
2686,0.5502051
2687,0.6248441
2688,0.108097725
2689,0.4779022
2690,0.7522317
2691,0.5507293000000001
2692,0.70876676
2693,0.5180077000000001
2694,0.19253269
2695,0.51265043
2696,0.16291396
2697,0.037276413
2698,0.60365313
2699,0.6358309
2700,0.10023283
2701,0.9039889999999999
2702,0.029864943999999997
2703,0.35903025
2704,0.42686709999999994
2705,0.620112
2706,0.62825525
2707,0.81804323
2708,0.059600595
2709,0.9765756999999999
2710,0.2982758
2711,0.1504057
2712,0.60041106
2713,0.7049009
2714,0.7986261
2715,0.39943242
2716,0.47492495
2717,0.19218367
2718,0.5061623
2719,0.39000967
2720,0.62027186
2721,0.13649787
2722,0.37528592
2723,0.4094125
2724,0.064471275
2725,0.8020311
2726,0.055072792
2727,0.03568293
2728,0.9763748
2729,0.9849514000000001
2730,0.14788392
2731,0.5480803000000001
2732,0.92556024
2733,0.93465227
2734,0.040512587999999995
2735,0.047983967
2736,0.8222806
2737,0.33871686
2738,0.19906789
2739,0.035664033
2740,0.55814433
2741,0.8974341999999998
2742,0.1984585
2743,0.9627091
2744,0.73939544
2745,0.12203804
2746,0.81164336
2747,0.8890652
2748,0.1457806
2749,0.7824521
2750,0.70839125
2751,0.600161
2752,0.88459986
2753,0.20244789
2754,0.26142043
2755,0.39285874
2756,0.049510222
2757,0.19774042
2758,0.4228446
2759,0.9316324
2760,0.87908727
2761,0.3844626
2762,0.37157175
2763,0.23118336
2764,0.13477164
2765,0.34585878
2766,0.033464062999999995
2767,0.92997897
2768,0.37528592
2769,0.30248672
2770,0.9121870999999999
2771,0.94911826
2772,0.9476300999999999
2773,0.36089206
2774,0.5596454000000001
2775,0.20591605
2776,0.12600462
2777,0.8491479999999999
2778,0.7756988
2779,0.65283024
2780,0.77037185
2781,0.13880989
2782,0.40887967
2783,0.18243593
2784,0.20814142
2785,0.42283758
2786,0.39755577
2787,0.81863046
2788,0.24489325
2789,0.9264709999999999
2790,0.25858054
2791,0.9596818000000001
2792,0.25564718
2793,0.8350079
2794,0.28409755
2795,0.46304318
2796,0.88933223
2797,0.25760120000000003
2798,0.3745134
2799,0.49252087
2800,0.8905421
2801,0.18323304
2802,0.3522489
2803,0.76135427
2804,0.7650715
2805,0.3502537
2806,0.5898479
2807,0.70669514
2808,0.3065022
2809,0.85948235
2810,0.18929473
2811,0.5914956
2812,0.28880959999999994
2813,0.18836375
2814,0.71837807
2815,0.38861
2816,0.15506092
2817,0.8963999
2818,0.6879276
2819,0.7597722
2820,0.71105474
2821,0.33719262
2822,0.8703706
2823,0.7369435000000001
2824,0.38152665
2825,0.81669295
2826,0.36089206
2827,0.25817707
2828,0.9818923
2829,0.38189885
2830,0.17524119
2831,0.16103692
2832,0.49355903
2833,0.23274513
2834,0.90509033
2835,0.36460394
2836,0.49710962
2837,0.79805464
2838,0.62775385
2839,0.8904082
2840,0.037276413
2841,0.49489564
2842,0.6852154
2843,0.9602363000000002
2844,0.94123274
2845,0.9487187
2846,0.06495522
2847,0.27543470000000003
2848,0.93190736
2849,0.33787918
2850,0.49418536
2851,0.18615027
2852,0.060679942
2853,0.160994
2854,0.7285815
2855,0.52321917
2856,0.35068053
2857,0.969196
2858,0.34926640000000003
2859,0.56585693
2860,0.27543470000000003
2861,0.5488149999999999
2862,0.2442645
2863,0.50434953
2864,0.3938278
2865,0.22678862
2866,0.81673396
2867,0.20401570000000002
2868,0.1085808
2869,0.45043653
2870,0.9806651
2871,0.96597195
2872,0.9748208
2873,0.17193279
2874,0.8220419
2875,0.12195767
2876,0.8962043
2877,0.6743024999999999
2878,0.9484676
2879,0.35383400000000004
2880,0.09965807
2881,0.95125973
2882,0.25743994
2883,0.36110282
2884,0.51859653
2885,0.09236699
2886,0.500255
2887,0.9844866
2888,0.06191444
2889,0.040653892000000004
2890,0.08448233
2891,0.37528592
2892,0.14448453
2893,0.7783531
2894,0.29776135
2895,0.9576431999999999
2896,0.22592099
2897,0.118589915
2898,0.23096329
2899,0.51304096
2900,0.12362268
2901,0.28359327
2902,0.7757059000000001
2903,0.817725
2904,0.9303703999999999
2905,0.86410147
2906,0.47146276
2907,0.26528817
2908,0.27814895
2909,0.33613816
2910,0.14054389999999997
2911,0.19191164
2912,0.7280675
2913,0.47104043
2914,0.7456965
2915,0.50667804
2916,0.63633573
2917,0.10848337400000001
2918,0.6649050999999999
2919,0.53167075
2920,0.21375371
2921,0.026059689
2922,0.59425425
2923,0.26821443
2924,0.61329734
2925,0.07824891
2926,0.45233652
2927,0.35120445
2928,0.10216654
2929,0.36082268
2930,0.23714349
2931,0.07151638
2932,0.92495435
2933,0.632097
2934,0.8860598
2935,0.24411747
2936,0.25480363
2937,0.41084209999999993
2938,0.06648382
2939,0.6565034000000001
2940,0.62180734
2941,0.19935250000000002
2942,0.40331846
2943,0.23834781
2944,0.2799297
2945,0.08712261
2946,0.8977893
2947,0.03164534
2948,0.9045576999999999
2949,0.49220648
2950,0.36089206
2951,0.96741414
2952,0.7873534000000001
2953,0.35727018
2954,0.40406853
2955,0.30558318
2956,0.5351374
2957,0.060523666
2958,0.48747640000000003
2959,0.049622998
2960,0.35560742
2961,0.093798295
2962,0.8254186
2963,0.07277039
2964,0.035176373999999996
2965,0.23140259999999999
2966,0.24268962
2967,0.13148844
2968,0.24198571
2969,0.36077896
2970,0.40216434
2971,0.773985
2972,0.36982635
2973,0.1381476
2974,0.5153989999999999
2975,0.27182096
2976,0.38730216
2977,0.22192667
2978,0.9714959999999999
2979,0.5019446
2980,0.19299541
2981,0.54958373
2982,0.5122051
2983,0.6501097
2984,0.2418063
2985,0.5280164
2986,0.45907357
2987,0.3482987
2988,0.27356046
2989,0.27044159999999995
2990,0.05378801
2991,0.73738337
2992,0.30649093
2993,0.1117894
2994,0.41499220000000003
2995,0.35989296
2996,0.52468306
2997,0.68142354
2998,0.9721143
2999,0.98300654
3000,0.34281093
3001,0.055390064
3002,0.80034876
3003,0.18904588
3004,0.23168674
3005,0.77389103
3006,0.74999607
3007,0.775571
3008,0.33083647
3009,0.1892626
3010,0.057666222999999996
3011,0.5567386
3012,0.2779963
3013,0.023147368999999998
3014,0.9652105
3015,0.85509723
3016,0.8569213999999999
3017,0.4550903
3018,0.48191315
3019,0.07708284
3020,0.73535204
3021,0.39396417
3022,0.09022729
3023,0.3344518
3024,0.81629497
3025,0.042564824
3026,0.46649766
3027,0.40380406
3028,0.78522223
3029,0.8891747999999999
3030,0.21275805
3031,0.18618844
3032,0.85751015
3033,0.3047247
3034,0.03280492
3035,0.8055326
3036,0.10211268
3037,0.60761374
3038,0.09064665400000001
3039,0.85799336
3040,0.14022332
3041,0.4283984
3042,0.97933936
3043,0.1880715
3044,0.20225539999999997
3045,0.4107401
3046,0.89581853
3047,0.30056974
3048,0.46498316
3049,0.943918
3050,0.44076425
3051,0.11116321400000001
3052,0.46489546
3053,0.7099732
3054,0.7371143
3055,0.37395325
3056,0.6599933000000001
3057,0.66524255
3058,0.32879257
3059,0.17608975
3060,0.19659667
3061,0.8781344999999999
3062,0.50713706
3063,0.288759
3064,0.04457726
3065,0.5817382
3066,0.9352148000000001
3067,0.6555377
3068,0.1084971
3069,0.5705923
3070,0.8719388000000001
3071,0.044937215999999995
3072,0.16987388
3073,0.67762685
3074,0.51532006
3075,0.054057325999999996
3076,0.76027435
3077,0.26719922
